airline_sentiment,text
negative,"@united ""Dear Ted. We don't care about you nor the Mileage Plus Card you pay a lot for. Bye bye. -- United"""
negative,@AmericanAir I cannot believe how long flight 759 PHI  is taking. I know it's US Airways but you own it. I would really like to get home.
positive,@SouthwestAir Thanks for the info! Have a good day.
negative,@USAirways flight #654 sitting at JFK with delays for 3-1/2 hrs! No employees to load bags? #terrible
negative,@AmericanAir Cancelled Flightled 2 of my flights for maintenance. Customer service desk is empty... Can I get a hotel at least? http://t.co/ypbkCiRBXu
positive,I ❤️ flying @VirginAmerica. ☺️👍
negative,@SouthwestAir why have you guys jacked up the prices AFTER you said prices were going to be lowered? SMH
negative,@united Then why did your staff refuse to let ME on the earlier flight citing my having checked a bag?!?!
negative,@AmericanAir will you review your systems re notification? The website and telephone systems you have in place are clearly inadequate.
negative,@AmericanAir flight was Cancelled Flightled can you guys help?
negative,@SouthwestAir was wondering is there a reason why customer service is so busy? Been on hold past few days for many hours No answer Help plz
positive,"@JetBlue If you ""follow"" me, I will be able to DM you.  Thanks."
negative,@JetBlue kids fly. Don't hire people who don't care about them. This guy. #jetblue http://t.co/clvlhfgUZw
negative,@SouthwestAir what about for us that cant get to the states they are playing for the hunt? Any DestinationDragons tickets left?Even just one
negative,@united @ThisIsCoach Every time my united flight got delayed. this is a big frustration.
negative,"@USAirways My family, friends and colleagues will NEVER  fly USAir again. Bad weather happens. The good airlines seem to communicate better."
negative,"@JetBlue is JFK still closed? Tryna get out of Ft Lauderdale on flight 502, just want to get home to nyc!"
positive,@SouthwestAir Sent. Thanks VP!
positive,@VirginAmerica now it's just t-minus 32 minutes until my Elevate a Silver upgrade window opens . #FreeNeverSucks 😃👍
negative,"@JetBlue unfortunately I was so startled and rushed, I didn't get the name, but will provide a description in my expanded email.  Thank you"
negative,"@united your staff at LaGuardia and Lagos, Nigeria were unprofessional, uncaring and not helpful. Ou"
negative,@USAirways  please don't go to the check in process @AmericanAir uses at #MCO. It's an absolute disaster.
negative,@united can you you think about hiring some baggage attendants at EWR? Been waiting for bags for 1 hr. United = overcharged&amp;underserved
negative,@united I'm rebooked on a flight tomorrow even though I had 1st class seat orig I have a lousy coach seat
negative,@usairways @AmericanAir LAX connect from term 6 to term 4.  55min layover due to delay. US755-AA2595. Is this realistic? Can 2595 be held?
negative,@SouthwestAir and currently as im bringing my 3 year old to the bathroom I'm being rushed by the flight attendant.
negative,@USAirways pls get me back to Tallahassee:( no one should ever have to be stranded in Gainesville for this long😒
negative,@AmericanAir the most stressful morning and still had to pay to check a bag. LAX is a madhouse with a lot of angry customers. Yikes
negative,@united - are you aware your airbus fleet sucks?  I'd rather fly a C-130 full of rubber dog shit.
negative,@AmericanAir leaving over 20 minutes Late Flight. No warnings or communication until we were 15 minutes Late Flight. That's called shitty customer svc
negative,@AmericanAir Hopefully you guys are willing to cover my lovely car rental and living charges...I love being here for two extra days..
negative,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!"
negative,@USAirways who would like to watch the video of how loyal customers are really treated while asking for an explanation for our 6 hour delay?
negative,@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.
negative,"@AmericanAir Why can't you handle your customers needs? Cancelled Flightled flight, 800 number leads to a quick ""Goodbye"" Very Sad!"
negative,"@AmericanAir hah, best flight attendant response, if you not happy getting screwed over, you have other carriers.   hahahah pathetic"
negative,@USAirways I have been on hold with your Gold reservations line for OVER 3 HOURS now. Flight Cancelled Flightled. Trying to rebook.
negative,@united Hate when I get bumped out of the seat I've selected (&amp; empty row) and moved to another seat (non-empty). #1K #flt803 #nonupgrade!
negative,"@VirginAmerica I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn"
negative,@AmericanAir he is at the Boston airport. There is a problem. The agents will not honor the voucher because one number is rubbed out.
negative,"@united your gate attendant had some snobby remarks, your customer service is like playing poker with my sisters kids!"
positive,@JetBlue Wish Everyone felt like you
negative,@united worst airline ever. Thanks for the slew of rude agents and staff making my delayed flights even worse.
positive,@SouthwestAir @DreSparkles Thank you! I finally made it to my destination
negative,@USAirways I will write CR. Not sure what good it'll do as the customer service I experienced was horrible.
negative,@AmericanAir not sure why we are being made to stand in line outside for plane that isn't ready to board when I could be sitting inside
negative,"@JetBlue flight1407, it's been a long day! Arrived from London at 11 this morning"
negative,"@united I'm not sure how you can help. Your flight experience is terrible, planes are dirty and staff is rude. Start over perhaps?"
negative,@AmericanAir @sarahzou translation: we don't reinvest our mammoth profits into the customer service experience. 'Cause we don't care.
negative,@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline without WiFi...
negative,@USAirways Need to talk to a person about my bag. Waiting on hold for two hours. Bag s!b delivered last night. Online says not found.
negative,@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa
negative,@united you are the worst. I will avoid you like the plague.
positive,@JetBlue thank you so much for your effort
negative,@USAirways Like I thought this was America.  When did US Airways start operating under the rules of communist Russia?
negative,"@USAirways Good info, but am already signed up for all options.  None of which sound like they applied to the 'missing' emails."
negative,"@united flight 4567 have already been Cancelled Flightled once, been trying to get home two days. Staff being very unhelpful."
negative,@USAirways Ill never fly you again due to the emotional &amp; financial stress you have caused me because of one of your staff members errors.
negative,@USAirways when will FLT 445 get a gate at DEN? Over 20 minutes waiting with no information.
negative,@JetBlue I am less concerned about the delay than I am about not being notified until I looked at the board that my flight was delayed
positive,@united When are you coming back to @IFlyOAKland? You have a huge East Bay customer base due to SFO and *I* miss you!
positive,@JetBlue sounds great! Thank you!! :)
negative,@AmericanAir you guys should really improve the service experience with your on site personnel. This has been one of the worst experiences.
negative,"@USAirways he waited over two hours on the phone, had to book and get to MI, family member very ill, time of the essence"
negative,@united not about being on my way or impatience on my part...it's about you being untruthful and not having proper systems in place
positive,"@SouthwestAir Thanks for two smooth, safe and fast flights! #Boston #Houston #LUVSWA http://t.co/elhxUV0Uj1"
negative,@AmericanAir 4 open kiosks for priority with no line and only 4 open for main check in for ~80-100 ppl
positive,@SouthwestAir I (heart) my CP status. Sure would be nice to have though.
positive,@JetBlue @Leopolds_IC  No but my friend in the picture - Phillip Heller (JFK IFC) did and he said it was delicious!
positive,"@SouthwestAir allows you to change a flight once for no fee, yay! I will always book flights with them. @AmericanAir changes you $200"
negative,"@USAirways Said only way to get on plane about to leave that would make my connection was a $75 fee. Instead of earlier, I am now Late Flightr!"
positive,"@JetBlue aha, ok. Thanks! Was worried there might not be a seat at all :) Will do it at the airport tomorrow then!"
positive,"@SouthwestAir Thanks 4 the great service, staff, letting me change my flight 5 times for free! PVD to the skies for me always on SWA!"
negative,"@USAirways as the employee responsible for social media content, yes u probably do care however the actions from last night say otherwise"
negative,"@united and don't hope for me having a nicer flight some other time, try to do things right. You sold me those tickets with that connetion"
negative,@AmericanAir @USAirways #Boo! Wack ass terminal 6 @flyLAXairport. No food. No lounge. No Bueno!! Never again!!!
positive,@SouthwestAir thanks!! We will see what happens!!
negative,"@AmericanAir you guys Cancelled Flightled my flight for today and booked me for tomorrow, so unfortunately i have rebooked. Thanks"
negative,.@VirginAmerica does that mean you don't have a policy for destroyed luggage?
negative,@VirginAmerica husband and I ordered three drinks via my screen and they never came. Awesome!
negative,@USAirways / @AmericanAir are incompetent.
negative,.@JetBlue i'm sorry.  Boarding chaos is underway.  Please query again post scrum.
negative,"@JetBlue you are missing the point. The flight left an hour Late Flight. Why are you allowed to be that Late Flight, and still charge me $50 and 10hrs?"
negative,@USAirways I certainly understand the hold delays for WX reschedules - I've been on for 2hr15min - do you have an estimated wait time?
negative,@USAirways how do I find an email address regarding reativation of dividend miles. Nothing on website
negative,@JetBlue note the time this was taken (now at 906 am) and flight still listed as on time for 910 when I'm not onboard http://t.co/zvfmxnuELJ
negative,@USAirways no i use to skyscanner and travel agency and i called u . You said you should call travel agency but
negative,@AmericanAir That what I hoped - contacted them 3 wks ago about this but they have not responded and still issued in US funds. #frustrated
positive,"@SouthwestAir thanks, already subscribe and have a RR Account. Had received a promo code last month but has since expired. Any new offers?"
negative,"@USAirways is it policy to tell customers ""We can't help you?"" I'm sorry but this is unacceptable"
negative,@AmericanAir I'm flying into DCA my bag is at IAD.  I am already Late Flight for my meetings at work.  I will call the number when I land 😭
negative,@USAirways waiting for you to figure it out. This is unacceptable.
positive,@AmericanAir Thanks for the quick response - it's appreciated!
negative,@AmericanAir from a service rep but that hasn't happened yet. I'm honestly fed up and sick of this. No notice when my flight got Cancelled Flighted
negative,@united airlines: you kidding? Bagage lost this morning from ny to Washington and still no trace? #badservice
negative,@united at MSP w/3 employees trying to check in several hundred and the line is crazy might miss our plane be sure to thank these employees
negative,"Without notifying though? “@AmericanAir: @krescate We don't like Cancelled Flightling flights, Kim, but weather has not played nice with us."""
negative,@USAirways @HirasmusBidragi will try.. Now stuck on tarmac waiting on gate. :( may miss 9:25 connection #883)
negative,"@AmericanAir I tried when I landed, but there was no-one there.  I've emailed your customer service twice now who don't seem to care."
negative,@SouthwestAir - Hi Janet in customer service. I'm calling you back and have been sitting in que for 40 mins! Plz pick it up!!! #frustrated
negative,"@USAirways, I know you're dealing with the weather, but @PHLAirport is a hot mess. Pls send reinforcements"
negative,@SouthwestAir not if its travel Credit you used to buy and it expires on the day you find a lower rate
positive,@JetBlue thanks
negative,@AmericanAir help us here !!! We are stuck here @jfk for more than 24hours! !we need to go home #flight919 #saveus
negative,@AmericanAir now 2 hrs! Guess I should just hang up &amp; give up on using my award miles before prices jump? Hm thanks http://t.co/LE4H2gTzXZ
negative,@USAirways my sister was supposed to leave at 10 am to go back to AL. She's only getting to NC now. Are you kidding me #NeverflyUSairways 👿
negative,"@united This must be a drone “@united: @KeamBleam We understand your frustration. Our Bag team is working hard to get your bag(s) to you..."""
positive,@AmericanAir thank you for responding rather quickly btw
negative,@JetBlue already spent $300 to stay at hotel last night due to you guys rescheduling my flight. Since my Cancelled Flightation I've spent almost $500
negative,@AmericanAir we need a miracle @slcairport please help flight 1228 get out of here by 640 #FingersCrossed #pleasegod #missmykids
negative,"@SouthwestAir I recommend upgrading your IVR and using call back, email, and texting from a know caller."
negative,@SouthwestAir crazy how every airline flew out to the northeast tonight except you
negative,@united booked flights for 2 for $779. Was charged $389.50 twice. Means I can't redeem CC points properly. Would have gone elsewhere.
positive,"@SouthwestAir 2/22-MDW 2 SAN flt 1687 attendant Melissa was awesome! Fast, smiling, great. After weather Cancelled Flight day b4, it was welcome"
negative,@SouthwestAir What's happened to your customer service? 2 Cancelled Flightled flights in 2 days &amp; an uninformed and unapologetic staff. #nolove #cali
negative,@AmericanAir 3078 is overweight so you pull 2 dozen passengers off? Why not luggage? Seriously?
negative,@SouthwestAir I luv y'all but please stop overheating your planes. Second flight in a row that feels like a sauna.
negative,@AmericanAir why does it feel like I'm being nickeled and dime to enjoy a flight with AA? I purchased a tkt but have to pay extra for a seat
negative,"@USAirways the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land."
negative,@AmericanAir DM me and I can explain the whole story. I should have been on an earlier flight not US1937
negative,@JetBlue @ZKatcher @bretharold does it look like to we talked to customer service? http://t.co/vYUAnh4Iqr
negative,@SouthwestAir too long to wait for bags when they could have been on the next flight out. The party of 4 could have waited in Albany
negative,@USAirways F623 DEN:PHX. Serious display of poor customer service exhibited by flight crew today.   #newamericanairline #cheapslogannotmotto
negative,@SouthwestAir I paid for inflight wifi only for it not to work. Download speed was 0.21mbps &amp; I ended up watching the free TV instead.
negative,"@united 3 hrs searching for flts, find 1 on site &amp; can't book the $ offered bc 1 seg isn't really available. #lies #falseadvertising"
negative,"@AmericanAir The delay is nothing but the personnel being so combative up to the point of saying ""what's the hury,  the plane is not leaving"
negative,"@SouthwestAir There is no option just to Cancelled Flight? I don't want to change flight, I want to Cancelled Flight."
negative,@AmericanAir missing a full days of work thanks guys
positive,"@USAirways Thanks. No DC yet, I see. I will keep that link and check back. Appreciate it!"
negative,@AmericanAir now we are waiting on nitrogen for the struts and the airport nozzle is not calibrated so they are trying to find another???
negative,@AmericanAir you ever wonder why you find yourselves responding to so many customer complaints on twitter? It's because your airline sucks.
positive,@SouthwestAir thanks for the drink tickets hook up! Can't wait for my first international flight with you to NAS! #pumped
negative,@united very poor customer service. I WILL think again befor Flight Booking Problems another United flight.
positive,@AmericanAir F-A-N-T-A-S-T-I-C!! thanks again for coming thru with great customer service!
positive,@SouthwestAir @SacIntlAirport Feels like a good day to fly!!  Thanks for the ontime departure to SNA!!:) #bestinclass #30000ft #takemehome
positive,"@united Honestly, I stopped trying to report things via website. Now I just laugh. Flights work. Miles accrue. I'm sure it's just cosmetic."
negative,@SouthwestAir due to an apparent water issue that checked out fine during the checks my husband and I already had to deal with our first
negative,Well lets see.  You could pay for my Negroni with bitcoin. @JetBlue
negative,@JetBlue why would you hire a guy who doesn't care about the safety of children? Not remotely acceptable. http://t.co/lKFh9HYHW8
negative,"@USAirways She spoke with someone this AM and was told that breast pumps aren't medical equipment and that she should have ""planned better."""
negative,@USAirways now over 2 hrs. Can't wait anymore. 2 hrs for nothing. Now what?? #frustrated #USAirways http://t.co/BuwjTVUWKM
positive,@united thank you. I flew into Newark from Vail/Eagle.
negative,"But, are your flight attendants fucking tho? RT @JetBlue: Our fleet's on fleek. http://t.co/wGYzTnjCXm"
negative,@USAirways yes but lost a whole day.  Frustrating!!  #poor customer service
positive,@SouthwestAir eyes next steps for improving #inflight #Wifi - Runway Girl http://t.co/h46HT1Oz40
negative,"@USAirways Seriously, flight delay Cinci to Philly due to new ground staff, miss connection to MAN UK and now have to argue for hotel. WTF"
negative,"@united help me, united! I paid for economy plus on a flight that was changed BC of delay. Will I be automatically refunded?"
negative,@USAirways @USAirwaysCenter My lost bag lands in Hartford at 639p tonight. Will it be delivered to Danbury CT tonight?
negative,@united look at the people tryn to sleep in the airport due to your shitty company not comping rooms after cxl flight http://t.co/o1u96Xc3bo
negative,"@USAirways / @AmericanAir was the worst experience I've ever had flying. Rude, delays, Cancelled Flightlations, lack of updates, and wasting our time"
negative,@AmericanAir we knew it was not going to leave but we had 6 hours waiting... that was the hurry..
negative,@AmericanAir you Cancelled Flight both flights yesterday and rebook me in middle seat. Not acceptable. Upgrade to emergency row would help. #nothappy
negative,"@AmericanAir after running from one flight, because we had 10 mins, to our next flight, we then sat on our plane for an hour."
negative,@united Not fast enough.  No excuse for service between big hubs to have such outdated craft. Southwest has wifi. This is awful.
positive,@JetBlue Thank you. Fingers crossed.
negative,@united absolutely disgusting the way you treat your customers. Isn't there anyone actively monitoring your Cust serve? This is  unreal!!
negative,@United is offering to reroute my SFO flight to LAX. Might be geography class time.
negative,@united I'm DMing my info and no is assisting. My flight home left before m first flight had even landed
negative,@united your website was down all day yesterday- tried 3x put all info in&amp;didnt go thru- today the flight I bought went up!
negative,@united I'm not a child. I'm someone who has an issue with flying and prepares ahead of time to reduce the distress caused by planes. You
positive,"@SouthwestAir I'm really craving your pretzels, please send me some."
negative,@USAirways look @Delta has made the right call on CHO. Please evaluate. http://t.co/3KhGjoFgpX
positive,@AmericanAir I fortunately was not on that flight - just in the same waiting area / impressed w how he handled the stressful situation
negative,@USAirways understood. It simply feels as if the staff is not being entirely truthful about the situation.
negative,"@USAirways help! Flight Cancelled Flighted, can't call because my phone doesn't work in Europe. Please help? Says I'm booked want to confirm."
negative,"@united I can’t go back to the airport, I’m working, and won’t have time.  Are you telling me there is seriously no other way?"
negative,"@AmericanAir that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. #FlyDelta"
negative,@SouthwestAir Service rep didn't say I was dumb just had the tone of voice like I should have known about it.
negative,@AmericanAir How clueless is AA. Been waiting to hear for 2.5 weeks about a refund from a Cancelled Flightled flight &amp; been on hold now for 1hr 49min
negative,"@USAirways your checkin at @PHLAirport is a #shitshow, and the agent behind the counter who tried to send me to the wrong destination=rude!"
negative,"@AmericanAir been waiting in line for over an hour in San Antonio, barely moved &amp; only two agents. 30 in front of me &amp; at least 40 behind."
positive,@VirginAmerica @ladygaga @carrieunderwood  love all three but you really can't beat the classics!
negative,@SouthwestAir you guys need better communication to your customers. This is rude and unprofessional.
negative,@USAirways 25+ min. Hung up. Always awful having to call Reservations there.
negative,@united be patient while I let this string of tweets go out showing people you are bad at your business
negative,@USAirways honest question - how is a 1-way ticket from Charlotte (your hub) to LAX (2nd biggest city in USA) almost $600?????
negative,@united about 3 hours ago. I need to work out if my bag can make it to my hotel here in time or if it will need to go elsewhere.
positive,@SouthwestAir 👏👏👏 on that Late Flightst ad. Makes me happy to be flying you in a few days. #BETHonors
negative,@AmericanAir The pilot told us they would release bags as well as offer hotel vouchers. Neither happened.
positive,@SouthwestAir Thanks for helping my mom after @allegiantair wouldn't let her get on her plane in Orlando! You're the best! #customerservice
positive,@JetBlue Thank you. I really would have preferred Jet Blue. You guys have the best seats in the business.
negative,@AmericanAir Close down
negative,@JetBlue @TatianaKing @thewayoftheid I feel only a few free travel vouchers will assuage my indignation.
negative,@united apparently sleeping in B terminal wasn't the worst situation. Someone told other UA passengers they had to sleep at baggage claim.
negative,@USAirways please fix your reservations phone system.  The weather/backup could not possibly be bad for 10 days!  #goodgriefpeople
positive,@AmericanAir thank you for the assistance
negative,"@USAirways yeah, the mark was like a mile back. Also we're an hour Late Flight. So thanks a ton for the great service today."
negative,@AmericanAir I responded. Your info different than your customer service line
negative,@USAirways had 2 Cancelled Flight my trip to LA bc weather @SouthwestAir was easy but US air is making me pay $200 to use the credit. Never again
negative,@AmericanAir Any info for Cancelled Flightled flight 1046 tomorrow morning out of DFW? Can't get calls through to speak with anyone.
negative,@USAirways My bags were supposed to be delivered to NYC last night (missing since Thurs) but are not here. Can someone call me?
negative,@SouthwestAir flight 1614 FLL to ATL. My wife traveling with infant. Line to check baggage 200 people long due to your computer system crash
negative,@united why no preferred security line anymore. My TSA pre-check didn't pull on my @SilverAirways partner flight! #Platinum #spoiled
negative,@VirginAmerica WTF is happening in PDX Late Flight March such that one way from SFO is ~$550?
negative,@AmericanAir   You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.
negative,@AmericanAir Trying desperately to get my boyfriend booked on the same US Airways flight as myself for the same price. Can you help?
positive,@SouthwestAir Thanks. I'll keep checking. I'm trying to book our first Disney World vacation.
negative,@united Why isn't the flight status updated to delayed UA1532 no board
negative,@united on flight 1665 but it's not departing! Website says delayed due to operational difficulties-what does that mean?
positive,"@JetBlue Thanks JB. Actually, As a birder I love them too. They just need to be outside. It shouldn't be too hard to trap and move them."
positive,@JetBlue gr8 #Mint crew on #flight 123 to #LAX they're #Mintalicious #TrueBlueLove #ShelleyandMarcRock #travel #air
negative,@united that would have been nice earlier  today. Too Late Flight now. I hope.
negative,@united reservation was made last July. I want to know why I wasn't reseated. This only happens on international itineraries
negative,@AmericanAir get me outta here
negative,“@united: @leigh_emery We don't like to hear this. Is there anything we can help with? Thanks. ^EY” another empty offer for help.
negative,@united YOU SUCK!
negative,@united 24 hrs since flight landed and ZERO info on my missing bag? rough ETA would be hugely helpful + restore some confidence
negative,@USAirways your people are kind and hardworking the infrastructure you have given them is horrid #massivefail #failphone #fail
negative,"@united well, considering every agent before claimed they were unable to help with everything else, why waste more time to hear 'call corp'"
positive,@USAirways — I had exceptional service on flight #403 from IND to PHX!!
negative,"@AmericanAir your online site doesn't have flights listed in chronological order, resulting in a mis-purchase. Anything that can be done?"
negative,@VirginAmerica I was really looking forward to my flight. can you let me know when it will be rescheduled? #diehardvirgin
negative,"@usairways really need help asap, so please make it quick. Thx."
negative,@AmericanAir my travel for tomorrow was Cancelled Flightled and then stupidly rebooked for tomorrow! I can't get through to reservations!
negative,@AmericanAir @travisamex It's not the weather. It's also gross incompetence. Understaffing. Crew forgetting to load bags. Don't duck truth.
negative,@SouthwestAir thanks for the Cancelled Flightation today. Only airline that's Cancelled Flighted. Lost a customer today.
negative,@SouthwestAir almost an hour on hold for swa is inexcusable #hiremorepeople
negative,"@SouthwestAir very disappointed in your customer service right now. definitely not feeling the luv. what's worse, 2nd time this winter."
negative,@JetBlue they booked me for tomorrow. It's $250 higher. My 1st reservation is PGFRYZ. Get me on standby list 4 tonight would help.
positive,@VirginAmerica love the 90s music blasting at gate in #Boston while waiting for flight to #SanFrancisco. Only if I could get an iced coffee!
negative,@USAirways it's painful being on hold to you!! Really 25 minutes to change a flight!! http://t.co/ocqk0JFXuA
negative,@USAirways your staff at LAX really messed up on this one. Failing to scan my suitcase tag.
negative,@united checking to see why flight 3466 (atl-ord) got Cancelled Flighted?
positive,@JetBlue thanks. I appreciate your prompt response.
negative,@usairways Need to change div miles ticket after travel started due to weather advisory. Told not possible unless flight Cancelled Flightled. AnyHelp?
negative,@united please send help ASAP to @KathrynSotelo on flight 5957 to Chicago seat 9c #Airlines http://t.co/9sKrLyrZ1O
negative,@SouthwestAir I had to switch airlines and eat the difference (which was not insubstantial) and Cancelled Flight all plans for sat &amp; sun :(
negative,@united your helpful agents in Club helped.  I am just out baggage fees and a night of my life.stop doing business with @SilverAirways
negative,@AmericanAir - Please find my bag!! In Singapore for three days already without my bag. Last known destination LAX Tag: 580815 Please help.
negative,"@USAirways And by the way, I'm planning it while I've Ben waiting in the line at customer service in PHX...for over an hour!"
negative,@USAirways You are 0 for 3 so far in on-time flights on this vacation.
negative,@VirginAmerica you guys messed up my seating.. I reserved seating with my friends and you guys gave my seat away ... 😡 I want free internet
negative,"@SouthwestAir Your wifi stinks. I'm not mad, but i wouldn't hate it if i got my money refunded."
positive,@AmericanAir i got a new reservation for tomorrow. Thanks!
negative,@USAirways turns into @AmericanAir with such difficulty to past loyal customer. As a AA platinum flyer usair couldn't be more unhelpful. Why
positive,@AmericanAir Just landed - crew couldn't have been more gracious or accommodating. Although a long delay I appreciate your prompt response!
negative,"@united still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD"
negative,"@USAirways my buddies are currently delayed 3.5 hours and counting in DCA on their ways to CAE for a golf week, any compensation? #FlyDelta"
negative,@SouthwestAir no delay. I pay $777.70 for BS A1 ticket. You boarded flight early. I'm last to board. Now have middle seat. Wasted $$$$!
negative,@AmericanAir You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.
positive,@united follow me please this airline is beautifull ♥
positive,"@united thanks, just sent :)"
negative,@united this is not what captain said! Your 820pm flight to San Francisco is delayed due to weather. UA1416 now departs ....#failagain
negative,@united couldn't have possibly messed up our trip anymore than they did. Thanks for being such a terrible airline. #disappointed
negative,@united 's new #flierfriendly is garbage. Just had to cry to get attendant to find a place for my medical supplies with limited overhead
negative,@USAirways it still says that I can't check into my flight because the information is incorrect but everything is entered correctly
negative,@AmericanAir you should really explain customer service to your gate agent for 1152 at C4. Couldn't be bothered.
negative,"@AmericanAir - So does that mean your other flights going into Buffalo from other locations, you don't care about their safety?"
negative,"@AmericanAir would you like any additional details of my issue? Airport, flight, agent name? Or are you happy w/ this automated lip service?"
