airline_sentiment,text
0,lax connect term 6 term 4 55min layov due delay us755aa2595 realist 2595 held
0,current im bring 3 year old bathroom im rush flight attend
0,pl get back tallahasse one ever strand gainesvil longunamusedfac
0,stress morn still pay check bag lax madhous lot angri custom yike
0,awar airbu fleet suck id rather fli c130 full rubber dog shit
0,leav 20 minut late flight warn commun 15 minut late flight call shitti custom svc
0,hope guy will cover love car rental live chargesi love two extra day
0,flight 1181 vega dfw cancel flightl sunday monday whammi today
0,would like watch video loyal custom realli treat ask explan 6 hour delay
0,ye servic guc suck gate agent push passeng rude everyon sinc got here
0,cannot handl custom need cancel flightl flight 800 number lead quick goodby sad
0,hah best flight attend respons happi get screw over carrier hahahah pathet
0,hold gold reserv line 3 hour now flight cancel flightl tri rebook
0,hate get bump seat ive select amp empti row move anoth seat nonempti 1k flt803 nonupgrad
0,2d 3d emboss badg patch superior one current use
0,boston airport problem agent honor voucher one number rub out
0,gate attend snobbi remark custom servic like play poker sister kid
1,wish everyon felt like
0,worst airlin ever thank slew rude agent staff make delay flight even wors
1,thank you final made destin
0,write cr sure good custom servic experienc horribl
0,sure made stand line outsid plane readi board could sit insid
0,flight1407 long day arriv london 11 morn
0,im sure help flight experi terribl plane dirti staff rude start perhap
0,translat reinvest mammoth profit custom servic experi care
0,serious 2015 wifi 5hr flight clesfo 1589 airlin without wifi
0,need talk person bag wait hold two hour bag sb deliv last night onlin say found
0,pretti lame respons two page singl space letter
0,worst avoid like plagu
1,thank much effort
0,like thought america us airway start oper rule communist russia
0,good info alreadi sign option none sound like appli miss email
0,flight 4567 alreadi cancel flightl onc tri get home two day staff unhelp
0,ill never fli due emot amp financi stress caus one staff member error
0,flt 445 get gate den 20 minut wait inform
0,less concern delay notifi look board flight delay
1,come back huge east bay custom base due sfo i miss you
1,sound great thank you
0,guy realli improv servic experi site personnel one worst experi
0,wait two hour phone book get mi famili member ill time essenc
0,way impati partit untruth proper system place
1,thank two smooth safe fast flight boston houston luvswa
0,4 open kiosk prioriti line 4 open main check 80100 ppl
1,heart cp statu sure would nice though
1,friend pictur phillip heller jfk ifc said delici
1,allow chang flight fee yay alway book flight them chang 200
0,said way get plane leav would make connect 75 fee instead earlier late flightr
1,aha ok thank worri might seat airport tomorrow then
1,thank 4 great servic staff let chang flight 5 time free pvd sky alway swa
0,employe respons social media content ye u probabl care howev action last night say otherwis
0,hope nicer flight time tri thing right sold ticket connet
0,boo wack ass termin 6 food loung bueno never again
1,thank see happen
0,guy cancel flightl flight today book tomorrow unfortun rebook thank
0,mean polici destroy luggag
0,husband order three drink via screen never came awesom
0,incompet
0,im sorri board chao underway pleas queri post scrum
0,miss point flight left hour late flight allow late flight still charg 50 10hr
0,certainli understand hold delay wx reschedul ive 2hr15min estim wait time
0,find email address regard reativ dividend mile noth websit
0,note time taken now 906 am flight still list time 910 im onboard
0,use skyscann travel agenc call u said call travel agenc
0,hope contact 3 wk ago respond still issu us fund frustrat
1,thank alreadi subscrib rr account receiv promo code last month sinc expir new offer
0,polici tell custom we cannot help you im sorri unaccept
0,im fli dca bag iad alreadi late flight meet work call number land loudlycryingfac
0,wait figur out unaccept
1,thank quick respons appreci
0,servic rep happen yet im honestli fed sick thi notic flight got cancel flight
0,airlin kid bagag lost morn ny washington still trace badservic
0,msp w3 employe tri check sever hundr line crazi might miss plane sure thank employe
0,without notifi though “ like cancel flightl flight kim weather play nice us
0,tri stuck tarmac wait gate may miss 925 connect 883
0,tri land noon there ive email custom servic twice seem care
0,hi janet custom servic im call back sit que 40 min plz pick up frustrat
0,know deal weather hot mess pl send reinforc
0,travel credit use buy expir day find lower rate
1,thank
0,help us stuck 24hour we need go home flight919 saveu
0,2 hr guess hang amp give use award mile price jump hm thank
0,sister suppos leav 10 go back al get nc now kid neverflyusairway angryfacewithhorn
0,must drone “ understand frustrat bag team work hard get bag you
1,thank respond rather quickli btw
0,alreadi spent 300 stay hotel last night due guy reschedul flight sinc cancel flightat ive spent almost 500
0,need miracl pleas help flight 1228 get 640 fingerscross pleasegod missmykid
0,recommend upgrad ivr use call back email text know caller
0,crazi everi airlin flew northeast tonight except
0,book flight 2 779 charg 38950 twice mean cannot redeem cc point properli would gone elsewher
1,222mdw 2 san flt 1687 attend melissa awesom fast smile great weather cancel flight day b4 welcom
0,happen custom servic 2 cancel flightl flight 2 day amp uninform unapologet staff nolov cali
0,3078 overweight pull 2 dozen passeng off luggag serious
0,luv pleas stop overh plane second flight row feel like sauna
0,feel like im nickel dime enjoy flight aa purchas tkt pay extra seat
0,gate agent said it book full sorri ticket 1st class seat call custom servic land
0,dm explain whole stori earlier flight us1937
0,look like talk custom servic
0,long wait bag could next flight out parti 4 could wait albani
0,f623 denphx seriou display poor custom servic exhibit flight crew today newamericanairlin cheapslogannotmotto
0,paid inflight wifi work download speed 021mbp amp end watch free tv instead
0,3 hr search flt find 1 site amp cannot book offer bc 1 seg realli avail lie falseadvertis
0,delay noth personnel comb point say what huri plane leav
0,option cancel flight want chang flight want cancel flight
0,miss full day work thank guy
1,thank dc yet see keep link check back appreci it
0,wait nitrogen strut airport nozzl calibr tri find anoth
0,ever wonder find respond mani custom complaint twitter airlin suck
1,thank drink ticket hook up cannot wait first intern flight na pump
0,poor custom servic think befor flight book problem anoth unit flight
1,fantast thank come thru great custom servic
1,feel like good day fli thank ontim departur sna bestinclass 30000ft takemehom
1,honestli stop tri report thing via websit laugh flight work mile accru im sure cosmet
0,due appar water issu check fine check husband alreadi deal first
0,well let see could pay negroni bitcoin
0,would hire guy care safeti children remot accept
0,spoke someon told breast pump medic equip plan better
0,2 hr cannot wait anymor 2 hr noth what frustrat usairway
1,thank you flew newark vaileagl
0,but flight attend fuck tho rt fleet fleek
0,ye lost whole day frustrat poor custom servic
1,eye next step improv inflight wifi runway girl
0,serious flight delay cinci philli due new ground staff miss connect man uk argu hotel wtf
0,help me unit paid economi plu flight chang bc delay automat refund
0,lost bag land hartford 639p tonight deliv danburi ct tonight
0,look peopl tryn sleep airport due shitti compani comp room cxl flight
0,worst experi ive ever fli rude delay cancel flightlat lack updat wast time
0,knew go leav 6 hour wait hurri
0,cancel flight flight yesterday rebook middl seat accept upgrad emerg row would help nothappi
0,run one flight 10 min next flight sat plane hour
0,fast enough excus servic big hub outdat craft southwest wifi aw
1,thank you finger cross
0,absolut disgust way treat custom anyon activ monitor cust serv unreal
0,offer rerout sfo flight lax might geographi class time
0,im dming info assist flight home left first flight even land
0,websit day yesterday tri 3x put info inampdidnt go thru today flight bought went up
0,im child im someon issu fli prepar ahead time reduc distress caus plane
1,im realli crave pretzel pleas send some
0,look made right call cho pleas evalu
1,fortun flight wait area impress w handl stress situat
0,understood simpli feel staff entir truth situat
0,help flight cancel flight cannot call phone work europ pleas help say im book want confirm
0,can’t go back airport i’m work won’t time tell serious way
0,2 hr wait becam 4 hr one claim sent email yeah never happen flydelta
0,servic rep say dumb tone voic like known it
0,clueless aa wait hear 25 week refund cancel flightl flight amp hold 1hr 49min
0,checkin shitshow agent behind counter tri send wrong destinationrud
0,wait line hour san antonio bare move amp two agent 30 front amp least 40 behind
1,love three realli cannot beat classic
0,guy need better commun custom rude unprofession
0,25 min hung up alway aw call reserv there
0,patient let string tweet go show peopl bad busi
0,honest question 1way ticket charlott your hub lax 2nd biggest citi usa almost 600
0,3 hour ago need work bag make hotel time need go elsewher
1,clappinghandsclappinghandsclappinghand late flightst ad make happi fli day bethonor
0,pilot told us would releas bag well offer hotel voucher neither happen
1,thank help mom would let get plane orlando best customerservic
1,thank you realli would prefer jet blue guy best seat busi
0,close
0,feel free travel voucher assuag indign
0,appar sleep b termin worst situat someon told ua passeng sleep baggag claim
0,pleas fix reserv phone system weatherbackup could possibl bad 10 day goodgriefpeopl
1,thank assist
0,yeah mark like mile back also hour late flight thank ton great servic today
0,respond info differ custom servic line
0,2 cancel flight trip la bc weather easi us air make pay 200 use credit never
0,info cancel flightl flight 1046 tomorrow morn dfw cannot get call speak anyon
0,bag suppos deliv nyc last night miss sinc thur here someon call me
0,flight 1614 fll atl wife travel infant line check baggag 200 peopl long due comput system crash
0,prefer secur line anymor tsa precheck pull partner flight platinum spoil
0,wtf happen pdx late flight march one way sfo 550
0,neglect mention 200 fee per ticket medic reason still jump thru hoop
0,tri desper get boyfriend book us airway flight price help
1,thank ill keep check im tri book first disney world vacat
0,flight statu updat delay ua1532 board
0,flight 1665 depart websit say delay due oper difficultieswhat mean
1,thank jb actual birder love too need outsid hard trap move them
1,gr8 mint crew flight 123 lax mintalici truebluelov shelleyandmarcrock travel air
0,would nice earlier today late flight now hope
0,reserv made last juli want know reseat happen intern itinerari
0,get outta
0,“ like hear thi anyth help with thank ey” anoth empti offer help
0,suck
0,24 hr sinc flight land zero info miss bag rough eta would huge help restor confid
0,peopl kind hardwork infrastructur given horrid massivefail failphon fail
0,well consid everi agent claim unabl help everyth els wast time hear call corp
1,— except servic flight 403 ind phx
0,onlin site flight list chronolog order result mispurchas anyth done
0,realli look forward flight let know reschedul diehardvirgin
0,realli need help asap pleas make quick thx
0,travel tomorrow cancel flightl stupidli rebook tomorrow cannot get reserv
0,weather also gross incompet understaf crew forget load bag duck truth
0,thank cancel flightat today airlin cancel flight lost custom today
0,almost hour hold swa inexcus hiremorepeopl
0,disappoint custom servic right now definit feel luv wors 2nd time winter
0,book tomorrow 250 higher 1st reserv pgfryz get standbi list 4 tonight would help
1,love 90 music blast gate boston wait flight sanfrancisco could get ice coffe
0,pain hold you realli 25 minut chang flight
0,staff lax realli mess one fail scan suitcas tag
0,check see flight 3466 atlord got cancel flight
1,thank appreci prompt respons
0,need chang div mile ticket travel start due weather advisori told possibl unless flight cancel flightl anyhelp
0,pleas send help asap flight 5957 chicago seat 9c airlin
0,switch airlin eat differ which insubstanti cancel flight plan sat amp sun
0,help agent club help baggag fee night lifestop busi
0,pleas find bag singapor three day alreadi without bag last known destin lax tag 580815 pleas help
0,way im plan ive ben wait line custom servic phxfor hour
0,0 3 far ontim flight vacat
0,guy mess seat reserv seat friend guy gave seat away poutingfac want free internet
0,wifi stink im mad would hate got money refund
1,got new reserv tomorrow thank
0,turn difficulti past loyal custom aa platinum flyer usair could unhelp
1,land crew could graciou accommod although long delay appreci prompt respons
0,still miss luggag promis someon would call call far flight shanghai dc connect flight ord
0,buddi current delay 35 hour count dca way cae golf week compens flydelta
0,delay pay 77770 bs a1 ticket board flight earli im last board middl seat wast
0,respond dm tweet can tweet tell everyon els
1,follow pleas airlin beautiful heartsuit
1,thank sent
0,captain said 820pm flight san francisco delay due weather ua1416 depart failagain
0,could possibl mess trip anymor did thank terribl airlin disappoint
0,s new flierfriendli garbag cri get attend find place medic suppli limit overhead
0,still say cannot check flight inform incorrect everyth enter correctli
0,realli explain custom servic gate agent 1152 c4 could bother
0,mean flight go buffalo locat care safeti
0,would like addit detail issu airport flight agent name happi w autom lip servic
0,cancel flightl flight notifi me rebook phone cannot get agent epic fail
0,direct number dividend mile account info everi time tri get actual hung
0,forget reserv thank great leadership compani ive cancel flight flight again thank you
0,worst 45 minut delay boston weather relat flightd go miss connect flight gass plane issu
0,peopl cruel stupid post person email damn internet u lost mind
0,fact intern bag sens go mainten
1,thank jetblu jetgreen jetr blue favorit color jet blue make better
0,ask reimburs mayb mile ad account inconveni money spend
0,feel helpless tanpa airport talk someon flight delay 4 time need help miss connect prob
0,7th circl hell right dmv noshadetothedmv
0,reflight book problem would made reach time meet also wanna take chanc book instead
1,land anchorag way fairbank
1,haha worri guy best 1 spell name correctli
0,ignor purpos sad enough autom system hang loudlycryingfac
1,word thank
0,u cud answer here 140 plenti inflight steal go right amp fa uncomfort convo w pass
0,flight lga cancel flight stuck dalla call reschedul told could get flight today12
0,ive hold hour bc cc mile show up mediocr combo cc amp airlin switchingboth
1,best airlin name ever whenev see it want get plane blue sky amp sea and deliv promis
0,went front restroom plane sink sign said water use hand sanit first time ive ever seen that gross
0,might look good pita ined last year delici shrimp cocktail year garbag
0,no could care less custom servic run bot
0,12 rock hit plane delay now never easi day us airway ya never fail let down
0,cstsvc phl honor ur system realiti rcd chang hpn extra hour phl 75 get cle
0,cancel flightl direct flight newarkbrussel last night 7 hour behind schedul eu compens would given us
0,“ baggag fee waiv premier member pleas see jp” point membership
0,ye well oper outsid termin target vulner passeng better thiev
0,usual loung staff fantast except today mco almost deni entri loung even though travel unitedfirst
0,ye horribl snow serious hire peopl answer phone competitor call back number
0,mayb 1 person work custom servic desk houston airport line 3 row deep 1 person work
0,lost bag flight vega el paso go dalla love gate attend said see coordin get love
1,thank you love unit 4 flight today
0,continu
0,thank howev feel like system fail solut
0,bag line 200 deep dca agent say call 800 800 say talk agent abysm custom servic
0,flt 3444 delay mainten fix cannot board flight crew stay board area fail
0,lose luggag lose reserv 10 hour travel day want get am
0,merg airlin readi prime time book elit flyer it nothappi needcoffe
0,rebook tomorrow morn never sure see tomorrow morn
0,nope done suppos get home 9pm get home midnight neveragain
0,pleas tri call 18004337300 see happen understand allrepresentativesbusi nooption
0,one travel affect boston storm im shock virgin complet apathi toward custom
0,guy need educ employe pink tag stop lose guitar 10 thousandth time
0,solut
0,inform three hour delay pick phone get anoth flight
0,rebook 505 mdw drink coupon could help
1,happi accommod peanuttreenut allergi flight 1st onlin cover air provid
0,im penal pack lightli 1 bag pay extra seat
0,flight cancel flight tomorrow hold time long cancel flight leg you
0,luggag
0,say dumb thing beat around bush flight cancel flightl prepar compass
0,tri burger good expens lead believ food usa cheap butnot here
0,get gin amp tonic
0,disconnect call 25 hour without even speak me octaviannightmar
0,lose pilot
1,thank fli mess iad san diego
0,like lie to bad weather dc md va ive stuck ca day home now owe me
0,thank hung 1hr 7min hold would like dm contact info
0,flight cancel flightl mess ensu pleas thank awesom marco concierg key gru sort out
0,wait 40 min far luggag wannagohom
1,thank compens us 4 lost bag fli again unitedairlin
0,supervisor avail could anyth
1,final rectifi flight situat thank
0,involuntarili bump passeng cannot guarante anoth flight three day
0,call 800 rep pleasant less help told sol train consist cx
0,would like send email lost found jetblu jfk spoke morn cannot drive today
0,plane sound like dj scratch normal so eventu new entertain fee
0,guy give help peopl phone tree hang flight tomorrow connect pend
0,bag shown luv make phl me
0,yeah guy told call websit book from book websit unaccept
0,wait 2 hour talk someon chang flight
0,weather sun
0,jal cathay pacif no cannot onlin
0,anyon actual work dividend mile depart
1,awesom photo thank share beamingfacewithsmilingey
0,happen afternoon huge amt incom plane sfo delay 12 hour frustrat
0,word sorri sorri plenti airlin travel lot
1,thank confirm
0,super disappoint today first time stress book flight anoth airlin airport
0,aa223 ignor
1,got phone custom servic 8 minut get issu resol guy awesom
1,could thank orf dca crew ground air today help sick kid lost bag
0,far call back
0,thank gener comput gener respons accommod travel instead say sorri
1,black histori commerci realli sweet well done
0,4 seg flt yvr zurich would credit mile 2 seg full fare
0,utterli unreli schedul pilot us624 flight seattl flight delay usairwaysfail
1,im sure lot 747 777 jfklhr flight go lot faster 513mph strong tailwind
0,pl help get resolv amp reimburs made gracia rico pl send privat msg phone number email address
0,current minut 10 hold cust servic need anyth add lap child reserv
0,absolut worri im never fli again ever even hitch hike cross countri passengersarepeopl
0,issu someon final help phone there websit error let process request smh
1,aa2416 time awesom flight great job american
0,half hour late flight leav dfwno attempt explan
1,thank confirm mayb peopl flight direct dislexia
0,year think
0,agent met us gate said issu wdelay ua1116 would taken onlin
0,speak basic worst design web system ever
0,nope rt fleet fleek
0,serious everi flight past 2 day delay everi singl one terribl
0,bad ua anoth unforese oper issu return flight
0,cannot get thru phone use credit expir frustrat aacom
0,cancel flightl two flight miami nashvil yesterday could get flight 34 day southwestairwasther
1,dm sent thank
0,tri break world record delay flight year
0,liter told would rather empti seat mom get come earlier amp take dr appoint wow
1,realli need anyth saw mention often neg keep good work gratitud unitedstatesairplan
1,everyth good brothaaaaaa
0,oh wow im complain two hour run way shuck jetblu good servic better
0,ewr mco made unplan land pressur failur worst pain ive ever felt thought go pass
1,thank actual made it connect flight delay guess delay bad thing
0,offici worst delay least help airlin ever misfortun fli
0,cannot get back lost time
0,potenti stress situat reflight book problem flight diffus help make awesom
0,outsourc ticket gate agent mia ill advis roc servic went downhil keep employe flier first
0,hold four hour never got connect came airport rep essenti told everyon els screw
0,might possibl worst servic planet
0,im glad sorri im homeless night make feel secur
0,ye work firefox everyth finish purchas button turn gray never submit coupl week now
0,book flight w saw price time search least bit frustrat customerservic
0,cant get reserv take look 2 hour hold time reason industri
0,seriou potenti wanna get away commerci debacl real fire
0,dinner reserv minut ive tri get sinc breakfast onholdwith
0,pleas pleas american call rebook ticket
0,need retrain us 3837 lead flight attend gate agent arriv mke 223 horribl attitud toward help custom
1,thank you
0,receiv long amp detail complaint letter soon long stori short never fli usair again
1,haha inde great day
0,well way now half tv channel static pensivefac
0,tri get custom servic agent land sfo cannot fli 3 layov 3 kid
0,2 word staff train joke
0,full plenti time go gate check plu statu gotten on
0,mind wait mind wait plane to airport room know food
1,go ahead start scaveng hunt 5 pm today work destinationdragon
0,5hr tarmac yest b4 cancel flight 3 hr delay send txtemail re jfk close amp save trip 2 sit again
0,ive tri 4 hour get hold someon
0,land boston 9 last night 15 hour travel rough tho
0,bad say take 10 14 day via confirm email inquir 3 week claim 6 8 week
0,2 peopl work counter dca massiv line poorli play winterstorm
1,big shoutout crew 2017 bosgtjfk amp 486 jfkgtroc amp gate crew c19 bo amp 6 jfk long day delay made better them
0,six hour even gate agent got fed left us line front empti desk stay classi us air
0,um knew storm come useless air staff accordingli u idiot
0,flight 1108 cancel flightl need rebook cannot onlin answer call help
0,i’m cool weather delay etc lie deceiv passeng keep chang reprehens yousuck
0,airlin peopl screw board pass way back puerto vallarta horribl
0,tag number luggag taken weigh scale appear sent conveyor belt without tag
0,airlin suck custom servic suck courtesi incompet passeng matter bet ceo fine though
0,cannot add frequent flyer number websit help
0,hold wait make special accommod mom travel 1 hour 24 minut hold unaccept
0,want help find us seat quot term condit jetbluefail
0,im current miss basketbal game due lost bag polici terribleservic wheresmyrefund
0,gold star unit chang flight miss connect cannot accommod much late flightr arriv timenot happi
0,realli need back home yesterday work 9am today plane sit hour peev
0,real dedic amp concern apolog fix issu miser issu ive past 6 mo
1,never delay befor 533 tpa bdl better safe sorri blueheart lovejetblu onlyblu jetblueforev
1,best airfar price gotta luv
0,wind chill ithica 17 degre troubl lose cloth give tshirt ill burn warmth unit
0,shame flex ticket transfer rule even call neurosurgeri icu enough
0,ticket offic boston imposs book phone use voucher websit headach pleas help
0,two day tri reach americanairlin custom servic chang flight
0,wait 3494 ewrord delay 47 min might miss 5491 ordywg 6pm ct room 5644 ordywg case miss connex
0,custom svc wors winterweath flight cancel flight websit malfunct hold gt134
0,thank respons know fault im ord t5 hungri want stop airplanevictoryhand
1,appreci
0,would purchas choic guy cancel flightl flight stuck dfw 7 hour
0,somehow knew would wait airborn respond hack joker neveragain
0,flight 837 passeng stuck plane philli gangway cannot hear pilot
0,notif yet staff board say accur departur time
0,aa1224 45 min prioriti bag arriv late flight even plan delta 20 min bag guarante anyon
0,happen us mattersit respons matter way drop ball aa
0,never airlin refus help sit parent tini kid guy will it jetblu
0,updat anyth know issu front wheel lock
0,sadli wasnt due mother natur investig incid employe sfo terribl custom experi
0,2 hr wait amp realli bad exp luggag arriv w realli 2go back la airport 2 pick arriv
0,28 hour late flightr still email work supervisor need document approv last minut vacat day request
0,least get respons tri gate person sent wrong way cust srvc cust srvc when found them
0,staff overal aw multipl airport would switch airlin anoth flight avail
0,expect someth tell see agent rebook flight
0,use exclus fli sw late flightli direct flight amp cheaper cost switch pensivefac whyso fewdirectflight
0,post link articl verifi initi complaint 20 comment say thing
0,keep call help line 800 4284322 keep say busi help amp call back late flightr week now
0,relay concern realli mean amp howwhi u keep let peopl flight bag larger u state allowabl
0,1687 mdwsan like flight im watch free tv work hardli access websit includ own
0,grade trip flight timeli thumbsdownairplan cancel flightat thumbsdowngrimacingfac custom servic thumbsdownpoutingfac flight attend smilingfacewithsmilingeyesclappinghand
0,ass backward process use credit flight even tri get hold custom relat imposs
1,ye ye yesso glad head home
0,interest possibl chang flight anoth dayne see fee number busi
0,mani time exactli call leav number call back work
1,well last updat right direct least ill keep finger cross
0,pleas pm number lodg formal complaint thx
0,430am wife still luggag promis 8pm said way file number dca48810m fail
0,fire yr rep refus put flight board pass seat on full explan name complaint
1,wow blew mind
0,guy disrespect point learn lesson airlin
0,3 hr wout bag return us flight 2464 cancel flightl mayb put coupl peopl it
0,tri speak multipl peopl reserv desk 30 min hold waivethefe poorcustomerservic neptun
1,ill stick unit flight thank though effort much appreci
0,go make wait long phone line help me part problem
0,nope still sit gate
0,go custom servic anyway speak human asap thank you
0,caus riot airplan never seen anyth like
0,go 1171 lgafllpoor commun gate agent
0,figur delay list almost 2 hr thank great cheer
0,ground crew inept left truck sit tarmac gate agent got gate
0,chang again crazi youragentshavenoclu
0,would die got ticket destinationdragon would invit funer
1,thank much passport recov
0,horribl experi passeng size 13 seat offer 50 voucher christin c
1,thank remind fun ride
0,us 728feb 21 ground power short third time weari german passeng deplan make jealou auf wiedersehen
0,know folk use airlin custom servic ever matter realli hate complain brutal
0,got companion pass tri add companion flgt get purchaseerrorinvalidloyaltymemberaccountstatu help
0,fix engin flight aa3031so spend night airport fli home tomorrow
0,happen flight fll sfo delay rerout
0,2 day 2 hour hold day charg doubl flight cannot even fix it worst servic ive ever
0,17 day sinc contact custom relat surf fail baggagedrama
0,good 2 remind 1914 might hors amp buggi littl delay right
0,clueless kind rez agnt contact usair 4me around midnit told do id miss funer
0,know awar premier access line close termin feel love
0,exchangecredit polici worthless shadier white hous dissatisfi nine right now
0,told jfk 5 hour delay reason delay now cannot hard notifi 12 hour notic
0,travel busi twice week fiasco ill fli blue often thank
1,thank margo houston bush intercontinent get home earlier
0,besid land plane overal custom servic experi poor late flight rude worker plu miss luggag
0,delet account
0,75 uncertainti know u run account u creat polici undu penalti job reqe flexibl
1,ye terra blue chip favorit
0,flight today cancel flight phl dozen flight still go hold 3hr need get job interview
0,sheer incompet reign dfw today there plane gd runway doubt were
0,50 minut wait time help cancel flightl flight help guy out
0,1st late flight plane miss flight crew mainten problem gate switch 4 time call custom servic
0,ive spent three hour talk differ peopl could help probabl use jetblu again
0,useless amp rude employe ever philadelphia airport never fli facewithsteamfromnos
0,woman stole seat plane one sit elsewher standard protocol
1,1265 come next catch 2396 home dca let us get anoth great leg tonight
0,will luggag flight no y not bc ur flight n end ur goin
0,ask ice attend snap i dont ice cart 5 min late flightr 2 cup ice peopl 2 row ahead
0,understand wish would announc delay 2 hour earlier vs sit 2 hr mco
0,cancel flight cryingfac
0,pool gift complet differ charg 375 send point disgust
0,person go number one standbi list number twelv three hour super platinum diamond statu
0,right think take off stop get deic done plane sit night
0,hey book flight isabel gramp boston lax said charg credit card transact go
0,sinc jan 22 10 flight disrespect clt flt 2063 250pm 18feb dca ask herba question
1,flight time late flightli though
0,servic need work check bush airport custom servic line last nt unitedagainstunit
0,aa joke right line even accept call right hang up
0,also say clt flight delay show system make imposs figur
0,flight 3056 dfw still passeng sit plane wait luggag load still wait
0,accept reserv past august 7
0,hmmm say im follow you got deic still hane around runway clear
0,reserv fehqn 21feb15 dcarsw want refund credit cancel flightl flight pleas
1,definit will
0,mayb find differ gate ua1758
0,never fli guy again custom servic aw
1,hotspot free wifi make happi jfk itsthelittleth
0,the wheel broken got it swear
0,mom baggag lost fli 1557 fort lauderdalebogotá today colombian employe treat us badli need help pleas
1,scott best thank yo bottom hearttwoheartsdestinationdragon friend la see u friday
1,flyfi thank you seattl udub come
0,still ignor question usairway consist provid poor custom servic
1,cxl flight rebook 2 pax problem thank everyon aa help us out
0,us 728 return gate get mel sticker oh look heard pilot clue mel sticker is anyon
1,pleasantli surpris board flight time morn good job
0,somehow think im go stuck pay hotel room denver without winter cloth dime guess see
0,even ask dm offer help cannot anyth terriblecustomerservic unitedairlin
0,reflight book problem event im fli attend wait jetway driver still tarmac
1,wonder job today got wife daughter pgh orlando flight delay luggag
0,group got cancel flightlat fee waiv cannot ticket book 218 rep help either poutingfac
0,cannot believ mani pay custom left high dri reason flight cancel flightlat monday bdl wow
0,check app said flight move back day explan whi answer 800 number
